Index,Flux1,Temp1,Flux2,Temp2
1,22.844997,32.5,8.469999,31.700006
2,18.9,34.164997,9.300001,33.285007
3,19.66,34.225,10.315001,33.285007
4,18.985,34.194996,9.55,33.285007
5,20.119999,34.2,9.35,33.285007
6,18.675,34.18,10.839999,33.285007
7,18.494999,34.225,12.49,33.285007
8,18.68,34.215,13.225,33.295006
9,20.920002,34.225,9.820001,33.285007
10,18.295002,34.229996,8.26,33.285007
11,20.68,34.229996,11.76,33.305008
12,21,34.229996,9.504999,33.290005
13,20.385,34.229996,9.625,33.335
14,20.495,34.229996,9.17,33.384995
15,22.215,34.229996,12.045,33.38999
16,17.814999,34.229996,8.245,33.38999
17,17.720001,34.229996,8.425001,33.38999
18,19.389997,34.229996,9.11,33.38999
19,18.03,34.229996,9.99,33.38999
20,17.154999,34.229996,8.379999,33.38999
21,15.379999,34.229996,8.714999,33.38999
22,17.490002,34.229996,8.695001,33.38999
23,18.025,34.229996,11.235001,33.38999
24,16.155003,34.229996,9.0199995,33.38999
25,17.065,34.229996,8.554999,33.38999
26,18.645,34.229996,8.3,33.38999
27,15.840001,34.245,7.56,33.38999
28,18.089998,34.280003,9.005,33.38999
29,15.780001,34.259995,7.95,33.38999
30,16.925,34.279995,8.504999,33.38999
31,17.114998,34.239998,7.85,33.38999
32,17.455002,34.239998,8.844999,33.38999
33,17.77,34.320004,7.88,33.38999
34,16.819996,34.335007,10.275001,33.38999
35,21.369999,34.335007,8.2,33.399998
36,19.684998,34.335007,8.86,33.454994
37,21.365002,34.335007,12.290002,33.409996
38,20.105,34.33001,11.17,33.38999
39,21.919998,34.335007,12.639999,33.399994
40,20.915,34.335007,11.184999,33.414997
41,21.215,34.335007,12.429999,33.455
42,18.44,34.335007,11.09,33.439995
43,18.73,34.335007,12.25,33.465004
44,18.205,34.335007,12.3550005,33.475
45,17.98,34.335007,11.44,33.495003
46,18.510002,34.335007,10.809999,33.495003
47,17.48,34.335007,9.044999,33.495003
48,16.564999,34.335007,8.255,33.495003
49,18.750002,34.335007,10.16,33.495003
50,16.775002,34.335007,9.08,33.495003
51,17.925,34.335007,7.8900003,33.495003
52,17.63,34.335007,9.059999,33.495003
53,17.675,34.335007,7.825,33.495003
54,17.375,34.335007,9.459999,33.495003
55,17.210003,34.335007,8.695,33.495003
56,16.97,34.335007,7.725,33.495003
57,14.2699995,34.335007,7.8650007,33.495003
58,15.559999,34.335007,7.7650003,33.495003
59,14.1100025,34.335007,7.3000007,33.495003
60,17.355,34.335007,10.175,33.495003
61,15.95,34.365,8.835,33.495003
62,17.139997,34.355003,9.175,33.495003
63,17.785,34.36001,10.515,33.495003
64,17.77,34.40499,8.6,33.51
65,21.145002,34.429993,10.309999,33.510002
66,17.685,34.434994,8.985001,33.54
67,19.385,34.414993,9.9,33.53
68,19.205,34.439995,9.14,33.6
69,17.3,34.439995,8.594999,33.6
70,19.15,34.439995,10.045,33.6
71,17.78,34.439995,7.53,33.6
72,18.305,34.439995,9.15,33.6
73,20.539999,34.439995,8.845,33.6
74,18.565,34.439995,8.905001,33.6
75,21.815,34.439995,10.55,33.6
76,19.22,34.439995,10.734999,33.6
77,18.485,34.439995,9.795,33.6
78,20.76,34.439995,9.745001,33.6
79,16.945,34.439995,9.655001,33.6
80,20.005001,34.439995,8.65,33.6
81,18.619999,34.439995,9.814999,33.6
82,19.58,34.439995,9.225,33.6
83,19.065,34.439995,8.829999,33.6
84,18.305,34.439995,7.8849998,33.609997
85,20.215,34.454994,8.655001,33.644997
86,16.025,34.454994,8.455,33.640003
87,14.51,34.459995,7.894999,33.655
88,15.665001,34.439995,7.9849997,33.6
89,13.964998,34.439995,6.8849998,33.62
90,15.51,34.439995,7.315,33.609997
91,15.414999,34.439995,7.9450006,33.629997
92,15.009999,34.5,6.994999,33.689995
93,16.11,34.475,9.685,33.694996
94,14.859999,34.449993,7.3900003,33.665
95,16.145,34.510002,8.955,33.699997
96,16.39,34.500004,8.075,33.704994
97,16.705002,34.464993,10.015,33.694996
98,15.335001,34.474995,8.085,33.699997
99,16.149998,34.484997,8.054999,33.704994
100,15.1050005,34.480003,8.24,33.684994
101,15.285001,34.495,10.575001,33.704994
102,16.315,34.504997,8.440001,33.704994
103,19.61,34.535004,9.455,33.704994
104,18.055,34.545006,7.705001,33.704994
105,20.810001,34.545006,10.369999,33.704994
106,17.814999,34.545006,9.494999,33.704994
107,22.720001,34.535004,8.93,33.704994
108,21.185,34.545006,8.98,33.704994
109,22.835003,34.545006,11.414999,33.704994
110,23.68,34.545006,9.320001,33.704994
111,22.164999,34.545006,9.815,33.704994
112,24.8,34.545006,9.705,33.704994
113,22.740002,34.545006,8.345,33.704994
114,21.03,34.545006,8.73,33.704994
115,21.504997,34.545006,9.655001,33.704994
116,19.355,34.545006,9.839999,33.704994
117,17.505,34.545006,7.6999993,33.704994
118,15.735001,34.545006,7.4799995,33.704994
119,14.594999,34.545006,8.459999,33.704994
120,15.58,34.545006,7.5549994,33.71
121,13.660001,34.545006,7.575,33.704994
122,16.005,34.545006,7.0699997,33.704994
123,14.8,34.545006,8.769999,33.704994
124,14.92,34.545006,7.4749994,33.704994
125,19.015001,34.545006,8.1449995,33.71
126,16.72,34.545006,7.359999,33.72
127,18.095001,34.545006,9.73,33.714996
128,18.909998,34.545006,7.910001,33.704994
129,18.245,34.545006,8.565001,33.714996
130,16.349998,34.545006,9.004999,33.704994
131,15.51,34.545006,7.935,33.719997
132,17.825,34.545006,8.900001,33.754997
133,17.03,34.555,7.4449997,33.740005
134,15.3,34.550003,9.445,33.749996
135,15.184998,34.565002,9.13,33.785007
136,15.1050005,34.560005,9.469999,33.795006
137,19.695,34.594997,9.8099985,33.810005
138,19.880001,34.65,9.589999,33.810005
139,17.079998,34.645,9.13,33.810005
140,18.39,34.65,10.540001,33.810005
141,16.81,34.629997,9.49,33.810005
