Index,Flux1,Temp1,Flux2,Temp2
0,20.7,32.5,7.5,31.7
1,22.4,32.5,8,31.7
2,22.2,32.5,8.6,31.7
3,22.3,32.5,9.7,31.7
4,29.3,32.5,9.2,31.7
5,30.9,32.5,8.6,31.7
6,29,32.5,7.9,31.7
7,27.8,32.5,8.7,31.7
8,25.9,32.5,8.5,31.7
9,24.5,32.5,8.3,31.7
10,22.4,32.5,9.2,31.7
11,20.4,32.5,9,31.7
12,19.4,32.5,8.6,31.7
13,18.8,32.5,8.7,31.7
14,19,32.5,8.1,31.7
15,22.4,32.5,8.1,31.7
16,20.9,32.5,8.3,31.7
17,19.6,32.5,8,31.7
18,19.9,32.5,8.4,31.7
19,19.1,32.5,8,31.7
20,18.3,32.6,7.8,31.7
21,17.2,32.6,8.5,31.7
22,17.1,32.6,7.7,31.7
23,16.3,32.6,7.2,31.7
24,17.4,32.5,7.8,31.7
25,18.8,32.5,7.9,31.7
26,18,32.5,7.9,31.7
27,17.7,32.5,7.7,31.7
28,18.5,32.6,7.8,31.7
29,18.4,32.5,7.7,31.7
30,18.2,32.5,7.8,31.7
31,18,32.5,7.6,31.7
32,18.9,32.5,8.9,31.7
33,18.7,32.5,9.1,31.7
34,18.9,32.6,8.8,31.7
35,18.5,32.5,10.4,31.7
36,18.2,32.5,11.1,31.7
37,17.7,32.5,11.5,31.7
38,16.9,32.6,10.8,31.7
39,18.2,32.6,10.3,31.7
40,18.1,32.5,11.7,31.7
41,17.6,32.5,12.3,31.7
42,18.8,32.6,11.4,31.7
43,18.4,32.6,11.2,31.7
44,18.6,32.6,11.1,31.7
45,18.5,32.6,10.4,31.7
46,18.4,32.6,9.6,31.7
47,17.9,32.6,8.9,31.7
48,17.3,32.6,8.2,31.7
49,17,32.6,7.6,31.7
50,19.5,32.6,7.4,31.7
51,18.3,32.6,7.1,31.7
52,18.5,32.6,6.7,31.7
53,19.9,32.6,8.4,31.7
54,20.1,32.6,10.1,31.7
55,19.1,32.6,11.6,31.7
56,17.9,32.6,11,31.7
57,17.7,32.6,10.5,31.7
58,18.6,32.6,11.3,31.7
59,21,32.6,10.5,31.7
60,20.4,32.6,10.7,31.7
61,19.7,32.6,10.3,31.7
62,19.8,32.6,9.8,31.7
63,19.7,32.6,9.3,31.7
64,19.2,32.6,9,31.7
65,18.8,32.5,8.8,31.7
66,17.6,32.5,8.7,31.7
67,17.7,32.5,9.1,31.7
68,17.7,32.5,9,31.7
69,18.7,32.5,8.5,31.7
70,18.9,32.5,9.1,31.7
71,18.4,32.6,8.6,31.7
72,18.3,32.6,8,31.7
73,17.8,32.5,7.4,31.7
74,16.8,32.6,6.8,31.7
75,19,32.6,10.6,31.7
76,18.6,32.6,9.7,31.7
77,18.4,32.6,10.2,31.7
78,17.1,32.6,9.8,31.7
79,16.7,32.6,9.7,31.7
80,15.9,32.6,10.4,31.7
81,17.5,32.6,9.5,31.7
82,17.1,32.6,9,31.7
83,17.1,32.6,8.9,31.7
84,17.6,32.6,8.7,31.7
85,17.2,32.6,8.1,31.7
86,17.6,32.6,7.4,31.7
87,16.6,32.6,7.2,31.7
88,16.6,32.6,7.1,31.7
89,22.7,32.6,8.2,31.7
90,22.3,32.6,8.1,31.7
91,21.2,32.6,9.6,31.7
92,20.4,32.6,9.6,31.7
93,19.9,32.6,10.9,31.7
94,21.6,32.6,10.5,31.7
95,20.7,32.5,9.7,31.7
96,19.9,32.6,10.7,31.7
97,20.1,32.6,10,31.7
98,20.6,32.5,9.1,31.7
99,19.7,32.5,9.5,31.7
100,18.3,32.5,8.8,31.7
101,17.2,32.6,8.7,31.7
102,17.8,32.5,8.6,31.7
103,17.3,32.5,7.6,31.7
104,17.4,32.5,7.4,31.7
105,19.6,32.5,7.1,31.7
106,18.7,32.5,6.8,31.7
107,18.9,32.5,7,31.7
108,18.9,32.5,6.6,31.7
109,17.9,32.5,6.4,31.7
110,17.7,32.5,6.8,31.7
111,17.1,32.6,6.7,31.7
112,16.7,32.6,6.9,31.7
113,17.1,32.6,7.1,31.7
114,16.9,32.6,6.9,31.7
115,16.7,32.6,7.1,31.7
116,15.8,32.6,9.1,31.7
117,15.9,32.6,20.8,31.7
118,16.2,32.6,17.9,31.7
119,17.8,32.6,16.5,31.7
120,19.7,32.5,15.2,31.7
121,19.3,32.6,13.8,31.7
122,18.6,32.5,12.7,31.7
123,18.1,32.6,12,31.7
124,18.5,32.5,16,31.7
125,18.8,32.5,18.4,31.7
126,18.7,32.6,16.3,31.7
127,19.4,32.6,16.4,31.7
128,18,32.6,15.9,31.7
129,17.6,32.6,15.1,31.7
130,18,32.6,15,31.7
131,18.1,32.6,14.5,31.7
132,19.2,32.6,13.3,31.7
